Id,Price
5067,1029621.3513054252
3722,1072968.9017572105
6820,2003933.3118698
3103,791502.7802979052
2820,1145493.7149808407
6369,1741897.0949800313
943,1593588.3454412818
4954,1356718.5494026244
6294,1050336.8800128996
6372,1503867.5249235332
6376,1725717.2044956386
999,1724719.9397615492
819,835513.1160516441
1053,831351.0553393066
1030,1148945.089897871
4824,1751117.1709761322
3612,1273945.3294798434
6366,902371.2608998716
5117,1201899.3367686868
5039,598321.06657812
334,1810708.6451197565
2945,863319.3009906709
298,1033079.6448349655
472,2077266.3769397736
5788,814189.3241587877
4015,562272.1992736161
3639,884184.0822616518
785,963223.5354918838
344,2091782.079193443
6731,235851.69736021757
4482,906189.5451948047
1415,1196687.4306827188
1262,1218100.9827709794
5642,1283671.5794683397
449,751154.719835341
5110,283689.14413154125
3007,1142353.805354625
205,1092481.5127938986
1353,1766695.5743916929
4638,849573.6025035977
4356,783551.2894367278
3734,772749.7621534467
6630,667732.4776609838
578,669377.7258665562
1398,1280311.8765446544
1140,957389.2353682518
2006,1471577.874764502
6687,824228.7974702716
585,1698272.9305014014
1116,908192.9059017003
3356,1687300.2220529914
525,1203159.407302767
5720,464544.4430665076
4938,713030.1052047908
5294,1295221.8743506074
4880,1906455.9161978364
3446,594023.7704985738
5772,1062149.3026768267
4214,552803.3693685532
891,1445264.852862537
5523,1000124.155020535
4000,1517318.6951981187
6179,1126650.904005736
3049,1904236.3422867358
5400,855364.4142505825
2049,828962.3645837605
2629,663465.8906605244
6449,1580188.178231299
2043,881288.022880137
2553,169128.87115719914
5153,1879223.0188097358
4905,1442636.6187916398
6326,241294.3078070283
4229,1110441.6808321476
1136,1166947.2512919605
4981,409226.8926540315
1051,313919.49376660585
5742,977795.9527604878
4863,1253525.0893913507
3640,2117855.356477648
3077,1857948.617209494
1707,746720.0135683119
1661,547116.4195771813
4697,1071300.3484128714
161,2803221.4715898633
1725,1092007.6173478067
5862,924931.6325876713
6044,1809447.1558069289
4463,1106040.307041347
3429,2768993.1348062754
2242,785843.0930506289
6395,1304131.0522004366
691,1189624.2592324913
5296,697419.2944173515
1420,727428.223513186
4290,1754283.5376693308
6155,1298525.6139574945
6799,1362568.3569360971
465,1272683.6381444633
1122,802190.4679159224
2419,518346.5747817457
1231,894998.5125376582
4408,848096.2437551916
527,1060983.6798125505
175,376001.87331083417
5871,433810.6378483772
6351,1580580.3408305645
3550,605032.7446231842
5626,624430.5000159442
4084,351807.1325248778
1307,1187376.3927634954
3659,1209225.5462521613
4711,1057591.548159331
1080,784739.173143506
379,1853450.1720222533
4975,182406.49509125948
6368,1664670.4001280665
2148,477695.2188105285
2444,1076724.9905534983
5660,-62316.646500229836
172,1297622.9565292597
6659,1294305.0081275403
1266,499326.78996253014
5676,871503.4429831803
6113,771603.6987770498
6762,1321698.6656740308
3234,710009.710572809
6540,1421565.1123916805
4265,355497.9925135672
5019,1473653.3017100096
3754,727699.7368476689
4920,1678508.9077287614
5037,1139411.5287269354
3772,816397.8951102793
2789,1874369.3271638155
5648,-357821.3437785506
4434,1209394.6010776162
2431,1169548.8162520528
558,684465.4990234971
2222,509814.4178340733
5877,1242021.2012025714
3293,818671.7804273963
6108,859678.6554014981
2611,1800505.785859555
2088,1562396.9442659318
5388,2231343.8334362805
